emp_title,emp_length,state,homeownership,annual_income,verified_income,debt_to_income,annual_income_joint,verification_income_joint,debt_to_income_joint,delinq_2y,months_since_last_delinq,earliest_credit_line,inquiries_last_12m,total_credit_lines,open_credit_lines,total_credit_limit,total_credit_utilized,num_collections_last_12m,num_historical_failed_to_pay,months_since_90d_late,current_accounts_delinq,total_collection_amount_ever,current_installment_accounts,accounts_opened_24m,months_since_last_credit_inquiry,num_satisfactory_accounts,num_accounts_120d_past_due,num_accounts_30d_past_due,num_active_debit_accounts,total_debit_limit,num_total_cc_accounts,num_open_cc_accounts,num_cc_carrying_balance,num_mort_accounts,account_never_delinq_percent,tax_liens,public_record_bankrupt,loan_purpose,application_type,loan_amount,term,interest_rate,installment,sub_grade,issue_month,loan_status,initial_listing_status,disbursement_method,balance,paid_total,paid_principal,paid_interest,paid_late_fees
,,NY,MORTGAGE,110000.0,Source Verified,6.45,,,,0,53.0,2000,1,19,5,226477,13319,0,0,53.0,0,0,2,1,5.0,5,0.0,0,2,10000,7,2,2,2,94.7,0,0,home_improvement,individual,10000,60,18.45,256.39,D2,Mar-2018,Current,whole,Cash,9687.32,758.92,312.68,446.24,0.0
power operations coordinator ,10.0,AR,MORTGAGE,120000.0,Verified,25.23,,,,0,68.0,2004,5,43,10,269751,109928,0,0,,0,0,6,5,6.0,10,0.0,0,3,12500,6,3,3,6,97.7,0,0,debt_consolidation,individual,20000,36,11.99,664.2,B5,Jan-2018,Current,whole,Cash,17631.3,3294.36,2368.7,925.66,0.0
shop manager,10.0,NH,RENT,80000.0,Not Verified,18.09,,,,1,23.0,2004,5,13,9,70168,45831,0,0,,0,0,2,3,11.0,9,0.0,0,6,13900,10,7,7,0,76.9,0,0,other,individual,6500,36,10.91,212.53,B4,Feb-2018,Current,whole,Cash,5877.84,846.18,622.16,224.02,0.0
administrative assistant,9.0,SC,OWN,38000.0,Source Verified,22.25,,,,0,,2002,0,28,7,40964,19326,0,0,,0,0,4,5,,7,0.0,0,1,11500,15,3,2,1,100.0,0,0,home_improvement,individual,5000,36,6.07,152.27,A2,Mar-2018,Current,whole,Cash,4494.69,551.17,505.31,45.86,0.0
ms3,7.0,OR,RENT,60000.0,Not Verified,11.14,,,,0,25.0,2007,2,15,9,54211,25457,0,0,,0,0,1,1,2.0,9,0.0,0,1,3500,11,8,3,0,93.3,0,0,other,individual,4000,36,19.03,146.69,D3,Feb-2018,Current,whole,Cash,3658.97,578.3,341.03,237.27,0.0
hot end fiberizer,10.0,GA,RENT,90000.0,Not Verified,8.95,,,,0,58.0,2006,0,23,6,38365,23410,0,0,76.0,0,597,1,7,17.0,6,0.0,0,5,14400,8,5,5,0,91.3,0,0,debt_consolidation,individual,10000,36,9.44,320.05,B1,Jan-2018,Current,fractional,Cash,8519.29,1845.01,1480.71,364.3,0.0
property manager,10.0,WV,MORTGAGE,50000.0,Source Verified,14.11,,,,0,61.0,2004,2,31,20,240758,12199,0,6,65.0,0,4314,0,14,1.0,20,0.0,0,8,16400,25,19,16,3,100.0,5,1,credit_card,individual,10400,36,10.9,340.0,B4,Mar-2018,Current,whole,Cash,9656.69,1007.4,743.31,264.09,0.0
it manager,10.0,LA,MORTGAGE,120000.0,Source Verified,17.77,,,,0,27.0,1996,2,33,12,535313,82641,0,0,,0,0,2,2,6.0,12,0.0,0,5,66100,18,8,6,7,97.0,0,0,credit_card,individual,30000,36,7.34,930.99,A4,Feb-2018,Current,whole,Cash,26982.5,3711.73,3017.5,694.23,0.0
owner,10.0,NJ,MORTGAGE,50000.0,Not Verified,13.61,,,,0,,1994,2,19,9,40513,18656,0,1,,0,0,1,2,3.0,8,0.0,0,4,26000,18,8,5,0,100.0,0,1,credit_card,individual,8000,36,7.97,250.59,A5,Feb-2018,Current,fractional,Cash,7202.27,993.5,797.73,195.77,0.0
facilities operations manager,5.0,TX,RENT,94500.0,Not Verified,19.16,,,,0,,1988,1,32,25,142190,42892,0,0,,0,0,2,4,1.0,25,0.0,0,12,66200,24,23,13,0,100.0,0,0,debt_consolidation,individual,10000,36,6.08,304.59,A2,Jan-2018,Current,whole,Cash,8095.41,2125.78,1904.59,221.19,0.0
