homeownership,annual_income,debt_to_income,loan_purpose,loan_amount,balance,term,interest_rate
MORTGAGE,196000.0,14.63,debt_consolidation,8000,7380.8,36,5.31
OWN,100000.0,37.42,debt_consolidation,27000,24951.18,36,6.71
OWN,65000.0,26.62,debt_consolidation,33600,31390.18,60,9.93
OWN,52000.0,20.52,other,4800,4555.58,36,6.07
MORTGAGE,110000.0,29.29,debt_consolidation,14425,13394.03,36,10.9
RENT,80000.0,10.62,debt_consolidation,15000,13881.81,36,7.96
OWN,80000.0,15.32,credit_card,20000,19406.84,60,20.39
RENT,40000.0,19.44,credit_card,15850,13817.19,36,6.08
MORTGAGE,43000.0,19.7,debt_consolidation,5000,4514.8,36,9.93
RENT,50000.0,16.37,debt_consolidation,5825,5267.45,36,10.91
RENT,204000.0,6.3,debt_consolidation,33000,30473.45,36,6.08
RENT,58000.0,23.36,debt_consolidation,15000,13197.14,36,10.91
RENT,60000.0,15.0,house,40000,39055.92,60,13.58
RENT,65000.0,14.44,credit_card,25000,23833.13,36,11.98
MORTGAGE,40000.0,20.89,debt_consolidation,15000,14346.63,60,17.09
RENT,170000.0,12.47,vacation,2000,0.0,36,15.05
RENT,40000.0,21.9,credit_card,12800,11230.61,36,9.44
MORTGAGE,225000.0,7.02,debt_consolidation,15000,13410.6,36,20.0
MORTGAGE,49000.0,13.08,credit_card,17500,16594.28,60,10.42
MORTGAGE,65000.0,17.56,credit_card,10000,9515.25,36,9.43
MORTGAGE,50000.0,22.49,debt_consolidation,2800,2486.28,36,16.02
RENT,68450.0,8.24,major_purchase,32000,28242.66,36,12.62
RENT,30000.0,24.56,credit_card,5000,4528.63,36,11.99
MORTGAGE,67790.0,11.26,debt_consolidation,40000,37744.84,60,16.02
MORTGAGE,110000.0,6.78,credit_card,10000,8985.52,36,6.72
OWN,33300.0,17.91,home_improvement,10000,9369.33,36,19.42
RENT,55000.0,5.87,debt_consolidation,20000,19207.22,60,9.43
MORTGAGE,40000.0,30.33,credit_card,16000,15437.62,60,14.07
MORTGAGE,74200.0,16.19,debt_consolidation,38400,36412.66,60,10.42
RENT,43000.0,25.73,debt_consolidation,15000,13617.47,36,13.59
RENT,57000.0,4.15,credit_card,10000,8864.46,36,15.05
MORTGAGE,28000.0,33.82,home_improvement,15000,14062.16,36,20.0
RENT,50000.0,13.06,debt_consolidation,10000,9296.37,36,11.98
MORTGAGE,128000.0,14.8,credit_card,9000,8569.99,36,10.41
RENT,70000.0,19.41,small_business,6000,5700.09,36,7.34
MORTGAGE,70000.0,13.5,debt_consolidation,30000,27678.08,36,5.31
MORTGAGE,82416.0,19.06,home_improvement,30000,27291.78,36,15.05
MORTGAGE,60000.0,34.11,debt_consolidation,40000,0.0,60,7.97
OWN,15000.0,17.6,major_purchase,1700,1537.26,36,10.91
OWN,43000.0,14.23,debt_consolidation,4800,4194.73,36,7.35
OWN,24000.0,23.2,debt_consolidation,12000,11495.84,60,18.45
