homeownership,loan_purpose,annual_income,debt_to_income,loan_amount,balance,term,interest_rate
RENT,debt_consolidation,35000.0,14.61,15000,14717.68,60,21.85
RENT,debt_consolidation,340000.0,7.98,30000,26897.65,36,5.32
RENT,debt_consolidation,35000.0,13.48,7200,6836.77,36,6.71
RENT,credit_card,65000.0,14.44,25000,23833.13,36,11.98
MORTGAGE,home_improvement,40000.0,36.6,19675,6650.71,60,24.84
MORTGAGE,debt_consolidation,36886.32,22.81,5000,4640.09,36,10.41
RENT,debt_consolidation,70000.0,35.3,28000,26789.9,36,17.09
MORTGAGE,major_purchase,150000.0,6.36,7000,6102.23,36,6.08
MORTGAGE,credit_card,112000.0,24.81,6000,5434.35,36,11.99
RENT,debt_consolidation,126000.0,10.52,18000,16157.86,36,6.08
MORTGAGE,debt_consolidation,64000.0,43.93,35200,31031.15,36,11.99
OWN,debt_consolidation,72000.0,13.88,16000,15331.51,60,7.35
OWN,debt_consolidation,50000.0,5.09,13200,12342.33,60,10.42
MORTGAGE,home_improvement,280000.0,0.06,40000,0.0,36,10.91
MORTGAGE,major_purchase,125000.0,19.62,20000,19128.86,60,17.09
MORTGAGE,debt_consolidation,65000.0,15.44,20000,18903.27,60,17.09
RENT,debt_consolidation,50000.0,12.41,4500,4075.74,36,11.99
RENT,debt_consolidation,109000.0,7.14,14000,12500.0,36,10.42
MORTGAGE,other,46000.0,37.44,36000,33762.33,36,20.39
RENT,debt_consolidation,75000.0,9.44,25000,22880.7,36,19.42
RENT,debt_consolidation,85000.0,19.02,22000,21451.05,60,25.82
MORTGAGE,debt_consolidation,130000.0,15.02,21000,19786.11,60,15.05
MORTGAGE,debt_consolidation,80000.0,28.94,18000,17295.56,60,9.93
OWN,debt_consolidation,120000.0,5.31,12000,10528.73,36,9.44
MORTGAGE,debt_consolidation,15996.0,18.15,3000,2644.7,36,11.99
MORTGAGE,credit_card,50000.0,3.52,10000,9270.01,36,9.43
MORTGAGE,debt_consolidation,135000.0,23.66,20000,17408.96,36,5.32
OWN,credit_card,87000.0,31.42,13000,12428.51,60,5.31
RENT,other,41000.0,21.49,3200,2969.7,36,10.42
MORTGAGE,debt_consolidation,60000.0,10.68,7500,6940.89,36,7.96
MORTGAGE,debt_consolidation,63000.0,39.64,13000,11930.08,36,21.45
RENT,debt_consolidation,65000.0,8.57,10000,9099.72,36,15.05
RENT,major_purchase,36000.0,20.98,28600,27890.29,60,26.77
MORTGAGE,debt_consolidation,90000.0,8.24,35000,30890.38,36,12.62
OWN,other,25000.0,22.47,10000,9002.87,36,7.97
OWN,debt_consolidation,75000.0,27.19,32000,31157.7,60,9.43
RENT,credit_card,27278.0,19.93,4800,4481.56,36,16.01
RENT,debt_consolidation,42000.0,0.63,2800,2530.12,36,10.42
OWN,debt_consolidation,69000.0,23.2,10000,9421.91,60,15.05
RENT,credit_card,30000.0,22.56,10200,9305.7,36,17.09
MORTGAGE,small_business,75000.0,16.54,11000,10622.03,60,25.82
MORTGAGE,debt_consolidation,45000.0,4.99,20000,19057.43,60,14.08
MORTGAGE,debt_consolidation,85000.0,28.23,12800,12361.49,60,15.04
RENT,debt_consolidation,45000.0,22.6,8000,7245.93,36,11.99
RENT,debt_consolidation,36000.0,17.3,10000,9723.27,60,22.9
RENT,major_purchase,60000.0,12.58,1800,1582.2,36,10.42
MORTGAGE,debt_consolidation,28000.0,9.22,20000,18684.9,60,9.93
MORTGAGE,debt_consolidation,152000.0,12.67,21000,19618.86,60,9.93
RENT,debt_consolidation,109000.0,17.68,20000,14358.08,36,6.08
RENT,debt_consolidation,48000.0,3.35,4000,3184.73,36,6.72
MORTGAGE,car,84000.0,23.91,6500,6015.44,36,7.96
OWN,other,25000.0,6.72,8000,0.0,36,10.9
MORTGAGE,home_improvement,38000.0,5.4,20000,17606.93,36,13.58
MORTGAGE,debt_consolidation,62400.0,23.77,11000,10632.74,60,16.01
MORTGAGE,debt_consolidation,75000.0,16.26,25000,23175.33,36,9.44
RENT,debt_consolidation,91200.0,26.25,16000,14848.36,36,10.41
RENT,credit_card,45000.0,18.24,10000,9241.17,36,6.71
MORTGAGE,debt_consolidation,140000.0,13.82,15000,0.0,60,9.93
OWN,credit_card,255000.0,0.69,13500,12181.06,36,9.44
MORTGAGE,debt_consolidation,30000.0,30.8,4500,4003.29,36,17.09
MORTGAGE,debt_consolidation,65000.0,25.04,30000,28125.72,60,11.99
MORTGAGE,medical,130000.0,10.01,1200,619.23,36,15.04
RENT,debt_consolidation,45000.0,18.29,8000,7052.52,36,11.99
OWN,debt_consolidation,47000.0,32.18,15000,13739.42,36,20.0
MORTGAGE,other,60000.0,14.28,15600,14477.17,36,10.41
MORTGAGE,debt_consolidation,132200.0,14.39,36000,34518.81,60,7.96
RENT,debt_consolidation,100000.0,31.29,25200,22787.99,36,10.91
RENT,moving,54800.0,25.05,6000,5565.08,36,9.92
MORTGAGE,debt_consolidation,62000.0,29.95,2600,2432.71,36,18.06
MORTGAGE,credit_card,73623.0,17.7,18200,17003.03,60,9.93
OWN,debt_consolidation,80000.0,33.37,20000,18756.83,36,20.39
MORTGAGE,debt_consolidation,90000.0,32.37,8500,7547.69,36,16.02
MORTGAGE,debt_consolidation,65000.0,23.43,14000,12916.42,36,5.31
RENT,credit_card,75696.0,18.2,20000,18156.66,36,13.59
RENT,credit_card,36000.0,31.94,20000,18046.03,36,9.44
RENT,major_purchase,44000.0,12.9,5000,4620.57,36,6.71
RENT,debt_consolidation,37500.0,28.58,8000,7461.67,36,15.04
MORTGAGE,debt_consolidation,100000.0,18.28,15000,13881.81,36,7.96
MORTGAGE,debt_consolidation,82000.0,18.45,17000,16242.06,60,24.85
RENT,debt_consolidation,42563.0,14.19,16000,14961.22,36,17.47
MORTGAGE,debt_consolidation,92000.0,31.61,13500,0.0,36,10.41
RENT,debt_consolidation,20712.0,31.72,10400,0.0,36,9.43
MORTGAGE,debt_consolidation,100000.0,9.52,16000,15097.93,60,16.02
MORTGAGE,debt_consolidation,169000.0,13.15,25000,23065.06,36,5.31
OWN,home_improvement,118000.0,14.22,15000,14452.23,60,12.61
OWN,major_purchase,89000.0,21.36,20000,18270.81,36,18.06
OWN,credit_card,50000.0,1.97,15000,0.0,60,21.45
MORTGAGE,credit_card,155000.0,15.01,40000,34869.96,36,6.08
MORTGAGE,debt_consolidation,45000.0,9.28,20000,18814.85,60,14.08
MORTGAGE,debt_consolidation,200000.0,9.95,15000,13056.7,36,5.32
MORTGAGE,credit_card,30000.0,12.6,6000,5396.56,36,7.35
RENT,car,105000.0,11.61,4200,3881.29,36,6.71
RENT,other,103000.0,12.87,10000,8985.52,36,6.72
MORTGAGE,debt_consolidation,90000.0,10.15,40000,38044.89,60,21.45
OWN,debt_consolidation,52000.0,17.93,4300,3776.27,36,9.93
MORTGAGE,debt_consolidation,155000.0,17.64,10000,9280.21,36,10.41
OWN,credit_card,50000.0,31.35,10000,9436.2,60,16.02
RENT,other,35000.0,21.5,6500,6042.62,36,11.98
MORTGAGE,debt_consolidation,240000.0,4.57,15000,14099.96,60,13.59
MORTGAGE,debt_consolidation,72612.0,12.38,9600,8101.96,36,12.62
RENT,car,16700.0,1.8,5000,4762.84,36,10.9
MORTGAGE,other,30000.0,32.52,1800,1618.95,36,7.34
RENT,debt_consolidation,41000.0,13.82,12000,9863.47,36,7.97
MORTGAGE,major_purchase,12480.0,8.65,5000,4623.95,36,7.34
RENT,credit_card,38464.0,23.68,4700,4269.81,36,14.08
MORTGAGE,credit_card,75000.0,22.23,19000,0.0,36,16.02
OWN,credit_card,65000.0,25.15,20000,18957.54,60,19.03
MORTGAGE,debt_consolidation,60000.0,18.1,16000,15415.69,60,12.61
RENT,debt_consolidation,60000.0,19.96,12000,11142.36,36,10.9
OWN,debt_consolidation,65000.0,15.99,10000,8782.0,36,9.93
RENT,other,70000.0,16.49,16100,14434.84,36,5.31
OWN,other,33000.0,27.16,12800,12004.36,36,20.39
RENT,debt_consolidation,75000.0,20.14,20000,19217.08,60,9.92
OWN,debt_consolidation,70000.0,17.01,20000,19021.27,60,12.62
MORTGAGE,debt_consolidation,110000.0,12.67,15000,14025.37,60,10.42
MORTGAGE,debt_consolidation,73000.0,39.08,20000,18156.66,36,13.59
RENT,credit_card,72000.0,9.16,10000,8400.88,36,5.32
MORTGAGE,debt_consolidation,48000.0,15.62,10000,9582.06,60,7.34
MORTGAGE,other,50000.0,38.55,10000,9502.67,60,11.99
MORTGAGE,home_improvement,116000.0,11.52,6000,5700.09,36,7.34
RENT,home_improvement,63373.0,33.67,30000,29213.76,60,24.84
MORTGAGE,debt_consolidation,120000.0,9.94,25000,22149.65,36,9.44
OWN,debt_consolidation,60000.0,14.71,25000,23248.45,60,7.35
MORTGAGE,debt_consolidation,43000.0,28.38,30000,28904.46,60,12.61
OWN,credit_card,54000.0,29.73,9000,8352.19,36,10.41
RENT,credit_card,115000.0,15.59,25000,23462.69,60,12.62
MORTGAGE,debt_consolidation,50000.0,13.71,20000,19021.27,60,12.62
RENT,credit_card,60000.0,24.68,20000,18550.28,36,9.92
MORTGAGE,debt_consolidation,103000.0,26.79,30000,26152.46,36,6.08
OWN,debt_consolidation,36598.0,10.05,16800,15599.3,36,10.9
RENT,debt_consolidation,65000.0,22.38,30000,28621.37,60,15.05
OWN,credit_card,39000.0,7.24,30000,29135.83,60,21.45
RENT,debt_consolidation,50000.0,45.82,40000,35635.31,36,10.9
RENT,credit_card,66000.0,12.58,10000,9369.33,36,19.42
RENT,credit_card,75000.0,14.77,20000,18114.51,36,11.99
MORTGAGE,debt_consolidation,39000.0,22.16,13500,12964.87,60,9.43
MORTGAGE,debt_consolidation,79584.0,17.08,15600,13616.26,36,6.72
MORTGAGE,debt_consolidation,120000.0,33.22,20000,18169.44,36,14.08
MORTGAGE,debt_consolidation,60000.0,11.66,20000,18930.64,60,18.06
RENT,other,71000.0,17.06,18000,17274.55,60,20.0
MORTGAGE,other,125000.0,19.08,32000,29895.41,60,9.93
MORTGAGE,debt_consolidation,92879.0,10.92,10000,9029.64,36,9.93
MORTGAGE,credit_card,78000.0,4.48,6000,5385.95,36,6.08
MORTGAGE,credit_card,75000.0,22.98,9000,8086.97,36,6.72
OWN,credit_card,120000.0,16.98,30000,26185.11,36,6.72
RENT,debt_consolidation,65000.0,20.42,33000,31270.9,60,9.93
RENT,other,50000.0,16.75,8000,7365.88,36,23.88
MORTGAGE,credit_card,21000.0,24.19,24000,21096.21,36,10.42
RENT,debt_consolidation,40000.0,20.7,30000,28026.97,60,9.93
MORTGAGE,car,120000.0,13.99,5600,5101.41,36,16.02
RENT,other,31000.0,1.94,6000,5391.24,36,6.71
OWN,debt_consolidation,54000.0,1.71,8000,7341.57,36,21.45
MORTGAGE,major_purchase,400000.0,5.73,20000,17651.64,36,12.62
RENT,debt_consolidation,205000.0,14.04,26000,22854.22,36,10.42
MORTGAGE,house,245000.0,4.56,7200,6228.57,36,5.31
OWN,debt_consolidation,125000.0,2.22,15000,13851.4,36,6.07
RENT,debt_consolidation,57920.0,18.57,10450,8685.94,36,6.08
MORTGAGE,debt_consolidation,75000.0,29.47,20000,17971.08,36,6.72
RENT,credit_card,52000.0,17.4,15000,13448.8,36,5.32
RENT,other,23000.0,2.35,13200,11535.48,36,7.35
RENT,other,102947.0,17.59,32000,28153.97,36,10.91
OWN,home_improvement,40000.0,5.52,15000,13464.86,36,6.08
OWN,major_purchase,80000.0,6.84,10000,9648.51,60,14.07
RENT,debt_consolidation,300000.0,8.68,20000,17312.15,36,6.71
RENT,credit_card,70000.0,20.5,12000,11519.23,60,28.72
OWN,other,65000.0,16.05,10000,9312.56,36,13.58
MORTGAGE,other,150000.0,20.55,25000,21955.1,36,9.93
RENT,debt_consolidation,81000.0,2.81,9000,7874.47,36,7.97
MORTGAGE,debt_consolidation,85000.0,7.92,23000,22099.66,60,9.92
MORTGAGE,debt_consolidation,275000.0,19.2,8000,7262.63,36,13.59
MORTGAGE,debt_consolidation,72000.0,33.07,24000,23042.83,60,20.39
RENT,debt_consolidation,46310.0,16.19,22000,20553.1,60,9.93
OWN,debt_consolidation,80000.0,21.14,10000,9757.82,60,12.61
MORTGAGE,home_improvement,80000.0,8.91,30000,29509.19,60,26.77
MORTGAGE,debt_consolidation,40000.0,32.67,32000,29952.48,36,18.45
MORTGAGE,credit_card,137000.0,18.6,28000,26745.52,60,16.02
MORTGAGE,debt_consolidation,60000.0,11.96,7200,6693.38,36,11.98
OWN,debt_consolidation,25000.0,2.88,10000,0.0,36,6.72
RENT,moving,75000.0,16.06,3200,2974.83,36,11.98
MORTGAGE,home_improvement,42000.0,24.66,6025,5746.41,36,12.61
MORTGAGE,debt_consolidation,68000.0,10.32,11200,10063.78,36,6.72
MORTGAGE,other,195000.0,10.37,3500,3058.61,36,7.35
RENT,credit_card,50000.0,28.82,15000,13664.51,36,16.02
OWN,debt_consolidation,42000.0,16.65,10000,9336.62,36,16.01
MORTGAGE,small_business,96000.0,21.75,35000,31796.51,36,14.08
RENT,other,107000.0,10.98,15000,14077.6,60,12.62
RENT,credit_card,28000.0,31.5,13150,11323.2,36,14.08
RENT,debt_consolidation,13000.0,15.24,5000,4668.31,36,16.01
RENT,debt_consolidation,48000.0,24.55,4000,3633.82,36,14.07
MORTGAGE,credit_card,65000.0,20.33,12000,11536.1,60,10.41
RENT,credit_card,75000.0,22.96,33600,29654.79,36,12.62
RENT,small_business,32500.0,9.93,6500,6035.43,36,10.9
OWN,credit_card,60000.0,21.6,12800,12041.49,60,14.08
MORTGAGE,debt_consolidation,58000.0,38.46,23525,21831.74,36,10.41
RENT,major_purchase,150000.0,32.52,30000,28767.36,36,20.39
RENT,small_business,23000.0,16.08,10000,9312.56,36,13.58
MORTGAGE,debt_consolidation,140000.0,13.48,30550,27753.8,36,14.08
MORTGAGE,home_improvement,135865.0,17.18,6500,5666.36,36,6.08
RENT,credit_card,170000.0,4.85,9000,8343.01,36,9.43
RENT,debt_consolidation,205000.0,12.62,20000,19103.93,60,16.02
MORTGAGE,other,70000.0,24.09,16000,15580.78,60,24.85
RENT,debt_consolidation,48000.0,32.25,16800,16086.82,60,18.06
RENT,debt_consolidation,85000.0,10.24,11000,9589.19,36,6.08
MORTGAGE,home_improvement,100100.0,30.05,7000,6463.98,36,6.07
MORTGAGE,debt_consolidation,45000.0,44.11,35000,32559.72,36,12.61
RENT,debt_consolidation,230000.0,12.37,36000,32379.5,36,7.35
RENT,other,55000.0,22.04,10000,9336.62,36,16.01
RENT,other,32000.0,8.66,1200,1071.08,36,19.03
MORTGAGE,credit_card,55200.0,18.67,16000,13947.94,36,6.08
RENT,debt_consolidation,140000.0,9.89,40000,37540.29,60,12.62
RENT,debt_consolidation,35000.0,29.15,5000,4374.69,36,15.05
MORTGAGE,debt_consolidation,105000.0,29.54,35000,33663.94,60,10.9
RENT,major_purchase,54000.0,9.69,10000,8773.94,36,9.44
MORTGAGE,other,100000.0,6.18,24000,23083.84,60,10.9
RENT,debt_consolidation,64000.0,8.15,10000,9023.01,36,9.44
MORTGAGE,credit_card,40000.0,13.68,10000,9285.38,36,10.91
MORTGAGE,debt_consolidation,112000.0,17.65,13000,11315.8,36,5.32
OWN,debt_consolidation,51000.0,34.19,15000,13544.48,36,9.93
RENT,other,17000.0,62.57,3000,2785.57,36,10.9
MORTGAGE,debt_consolidation,54000.0,9.93,6500,6046.78,36,12.61
MORTGAGE,debt_consolidation,70000.0,33.55,36000,34319.69,36,11.98
MORTGAGE,debt_consolidation,55000.0,23.88,20000,0.0,36,14.08
OWN,debt_consolidation,75000.0,23.48,30000,29213.76,60,24.84
MORTGAGE,credit_card,53000.0,49.32,16000,15578.84,60,9.43
MORTGAGE,debt_consolidation,87000.0,15.17,11000,10623.13,60,15.04
MORTGAGE,debt_consolidation,350000.0,6.7,40000,34997.78,36,7.97
MORTGAGE,credit_card,39000.0,12.92,12000,11412.78,60,12.62
MORTGAGE,debt_consolidation,111230.9,20.44,15000,13223.48,36,11.99
OWN,debt_consolidation,63000.0,12.61,15000,13968.84,36,13.58
MORTGAGE,home_improvement,60000.0,5.74,35000,31883.47,36,16.01
OWN,debt_consolidation,56000.0,17.55,15000,0.0,60,14.08
RENT,debt_consolidation,90000.0,32.23,17250,16373.67,60,20.0
MORTGAGE,debt_consolidation,75000.0,5.98,8000,7262.63,36,13.59
RENT,debt_consolidation,54883.0,12.27,20000,19546.07,60,15.04
MORTGAGE,home_improvement,60000.0,11.38,20000,19193.94,60,20.0
RENT,credit_card,18960.0,15.19,3500,3141.78,36,6.08
RENT,debt_consolidation,25000.0,3.7,5000,4412.9,36,12.62
OWN,debt_consolidation,94000.0,17.27,9000,8120.56,36,9.43
MORTGAGE,debt_consolidation,175000.0,14.8,16000,14376.87,36,6.72
RENT,credit_card,54000.0,9.18,20000,18296.27,60,16.01
MORTGAGE,moving,138000.0,21.15,28000,26769.9,36,16.01
OWN,credit_card,65000.0,38.29,25000,23281.4,36,13.58
OWN,debt_consolidation,25000.0,21.12,4000,3649.26,36,17.09
OWN,house,100000.0,10.42,6025,5639.47,36,18.45
RENT,debt_consolidation,63000.0,9.2,24000,22248.07,36,9.43
RENT,debt_consolidation,48000.0,27.07,3500,3141.78,36,6.08
MORTGAGE,debt_consolidation,15000.0,15.68,20000,19150.95,60,18.06
OWN,credit_card,10320.0,77.67,3000,2639.42,36,10.91
MORTGAGE,debt_consolidation,100000.0,15.22,17000,14943.12,36,10.42
MORTGAGE,debt_consolidation,82000.0,29.82,37000,36126.72,60,13.58
MORTGAGE,credit_card,60000.0,19.01,11700,10703.44,36,19.03
RENT,credit_card,40000.0,23.4,2200,1945.07,36,13.59
RENT,other,135000.0,12.58,40000,37764.89,60,7.35
RENT,credit_card,64000.0,28.61,7000,6528.95,36,15.04
MORTGAGE,other,50000.0,8.57,10000,8717.45,36,6.08
MORTGAGE,credit_card,100000.0,29.76,20000,17923.89,36,21.45
MORTGAGE,other,35000.0,37.31,16000,14960.42,60,10.42
OWN,debt_consolidation,63000.0,11.06,6000,1923.34,36,6.72
MORTGAGE,credit_card,80000.0,24.08,16000,15075.12,60,15.05
MORTGAGE,debt_consolidation,97000.0,16.59,20000,18131.19,36,12.62
RENT,debt_consolidation,55000.0,8.86,10000,9571.51,60,26.3
RENT,debt_consolidation,38000.0,20.4,10000,9715.1,60,21.85
RENT,credit_card,50000.0,31.88,6000,5230.49,36,6.08
MORTGAGE,debt_consolidation,45000.0,13.63,29000,28068.91,60,17.47
RENT,major_purchase,45000.0,7.01,5000,4518.11,36,10.42
MORTGAGE,debt_consolidation,47000.0,18.26,9200,8501.86,36,6.71
RENT,other,54500.0,32.44,15000,0.0,60,11.98
MORTGAGE,small_business,102000.0,32.29,5000,4642.64,36,10.9
RENT,debt_consolidation,55000.0,19.16,7000,6153.03,36,10.42
OWN,credit_card,23000.0,9.71,16800,16274.69,60,18.45
OWN,home_improvement,45000.0,40.96,40000,37346.47,36,16.01
OWN,other,40000.0,3.31,30000,0.0,60,21.45
OWN,credit_card,60000.0,28.6,10000,9065.57,36,12.62
OWN,home_improvement,78000.0,36.63,4800,4456.97,36,10.91
RENT,other,80500.0,22.63,16000,15457.56,60,26.3
RENT,credit_card,120000.0,7.5,29000,25491.28,36,10.42
OWN,home_improvement,90000.0,16.61,2500,2193.82,36,9.44
MORTGAGE,debt_consolidation,55000.0,18.28,4000,3509.58,36,9.44
RENT,debt_consolidation,38000.0,28.14,14000,11601.83,36,7.35
MORTGAGE,credit_card,38400.0,26.19,3600,3146.02,36,7.35
RENT,major_purchase,55000.0,17.76,36000,24376.7,36,7.97
RENT,debt_consolidation,98281.0,13.1,6000,5565.08,36,9.92
RENT,debt_consolidation,80000.0,23.73,15000,14385.93,60,19.42
MORTGAGE,debt_consolidation,73000.0,20.32,4550,4105.44,36,9.44
MORTGAGE,debt_consolidation,45000.0,16.19,19200,17921.85,60,9.44
RENT,credit_card,96500.0,10.87,25000,23756.73,60,11.99
MORTGAGE,car,80000.0,31.23,5000,4424.54,36,14.08
MORTGAGE,debt_consolidation,23000.0,15.08,6500,6006.81,36,6.72
MORTGAGE,debt_consolidation,71000.0,8.76,6000,5709.13,36,9.43
MORTGAGE,other,72000.0,25.3,4000,3631.27,36,13.58
MORTGAGE,other,45000.0,13.79,6000,5400.65,36,10.42
MORTGAGE,debt_consolidation,125000.0,22.92,20000,18964.92,60,10.42
RENT,major_purchase,20000.0,9.3,15000,13944.7,36,11.99
MORTGAGE,debt_consolidation,55000.0,22.13,6500,6032.13,36,10.41
OWN,other,57000.0,22.48,10000,9042.83,36,10.91
RENT,debt_consolidation,32500.0,27.33,5600,5194.07,36,9.92
OWN,debt_consolidation,39000.0,11.45,17550,16725.2,60,22.91
RENT,other,26271.0,9.91,5000,4511.49,36,9.44
MORTGAGE,debt_consolidation,32000.0,31.32,10000,9547.62,36,14.07
RENT,small_business,25000.0,0.0,8400,7976.24,36,6.71
MORTGAGE,debt_consolidation,128000.0,10.92,10000,9618.26,60,10.9
MORTGAGE,debt_consolidation,70000.0,11.91,20000,17759.27,36,16.02
MORTGAGE,credit_card,38600.0,18.44,10000,9296.36,36,11.98
RENT,credit_card,23000.0,5.58,3000,2863.27,36,13.58
RENT,debt_consolidation,80000.0,17.04,20000,17759.26,36,16.02
RENT,debt_consolidation,140000.0,19.21,25000,22122.84,36,14.08
RENT,home_improvement,115000.0,12.75,15000,14053.98,36,19.42
MORTGAGE,major_purchase,14364.0,4.85,5150,4522.83,36,7.96
OWN,other,70000.0,0.84,36000,33786.28,60,12.62
OWN,debt_consolidation,56000.0,8.74,18000,17487.19,60,21.85
RENT,credit_card,50000.0,13.06,16000,14334.47,36,9.44
MORTGAGE,small_business,498000.0,1.93,40000,37744.84,60,16.02
RENT,major_purchase,80000.0,7.02,25000,22414.72,36,5.32
OWN,debt_consolidation,60000.0,7.45,10000,9254.54,36,7.96
OWN,debt_consolidation,120000.0,8.04,12000,10486.83,36,7.35
RENT,vacation,45000.0,23.97,4500,0.0,36,15.05
MORTGAGE,debt_consolidation,45930.0,31.25,17300,16219.14,60,11.99
MORTGAGE,credit_card,40000.0,24.69,10000,8849.12,36,14.08
RENT,credit_card,140000.0,6.53,15000,13262.0,36,13.59
OWN,debt_consolidation,54000.0,17.18,7000,6329.98,36,10.91
MORTGAGE,major_purchase,70000.0,21.98,1800,1566.81,36,9.43
MORTGAGE,debt_consolidation,92000.0,16.25,24000,22806.46,60,11.99
RENT,debt_consolidation,90000.0,24.99,10000,9511.18,60,21.45
OWN,credit_card,60000.0,25.46,25000,22487.55,36,7.35
MORTGAGE,debt_consolidation,100000.0,32.12,25000,24165.54,60,16.02
MORTGAGE,debt_consolidation,190000.0,26.5,28550,25072.68,36,9.93
RENT,debt_consolidation,65000.0,30.06,15000,13124.17,36,7.97
RENT,credit_card,55000.0,16.78,10000,9234.27,36,6.07
MORTGAGE,debt_consolidation,35000.0,23.94,11000,9883.92,36,6.71
OWN,debt_consolidation,95000.0,20.15,8000,7513.52,36,21.85
MORTGAGE,debt_consolidation,86000.0,8.37,13000,11522.0,36,7.34
RENT,debt_consolidation,52499.2,26.29,12000,9052.78,36,21.45
RENT,debt_consolidation,83043.0,17.27,30000,27234.99,36,13.59
RENT,debt_consolidation,54000.0,34.09,10000,8825.79,36,12.62
MORTGAGE,other,68000.0,5.19,9000,8310.83,36,6.07
MORTGAGE,debt_consolidation,55000.0,27.33,15000,14697.9,60,19.42
RENT,debt_consolidation,53000.0,32.4,15000,13664.35,36,16.01
RENT,debt_consolidation,15000.0,7.2,16000,14961.22,36,17.47
OWN,debt_consolidation,45000.0,9.81,18450,17519.26,36,6.71
OWN,credit_card,54000.0,36.61,7500,6935.94,36,7.34
RENT,debt_consolidation,59000.0,21.79,12500,11620.47,36,11.98
MORTGAGE,debt_consolidation,75000.0,22.77,13000,12537.25,60,13.59
RENT,debt_consolidation,60000.0,16.42,20000,17547.89,36,9.44
MORTGAGE,debt_consolidation,27511.0,0.0,15000,13861.74,36,6.71
MORTGAGE,major_purchase,66000.0,6.11,2400,2227.24,36,10.41
MORTGAGE,debt_consolidation,200000.0,16.96,30000,0.0,36,19.03
MORTGAGE,credit_card,98000.0,17.92,9600,8447.91,36,10.91
MORTGAGE,debt_consolidation,70000.0,1.87,40000,38629.65,60,15.04
MORTGAGE,home_improvement,57000.0,19.09,25000,24021.61,60,9.93
MORTGAGE,debt_consolidation,60000.0,13.34,10000,9275.14,36,9.92
MORTGAGE,other,50000.0,30.85,7000,6302.01,36,7.97
MORTGAGE,debt_consolidation,55000.0,11.3,14000,13457.47,60,21.45
OWN,home_improvement,9000.0,55.27,16000,14575.47,36,16.02
RENT,other,55000.0,13.38,16000,15161.63,60,9.93
RENT,credit_card,75200.0,8.87,1200,1078.26,36,6.72
MORTGAGE,debt_consolidation,118000.0,9.34,7000,0.0,36,10.91
RENT,debt_consolidation,60000.0,21.66,20000,18814.85,60,14.08
MORTGAGE,debt_consolidation,130000.0,16.05,28000,26847.96,60,7.96
RENT,vacation,34000.0,20.9,1200,914.52,36,15.04
RENT,house,42000.0,10.74,28000,26259.58,36,20.39
RENT,debt_consolidation,43000.0,25.87,6000,5587.52,36,13.58
RENT,debt_consolidation,180000.0,8.95,39275,36468.01,36,10.9
OWN,debt_consolidation,45000.0,22.93,10000,8896.19,36,17.09
RENT,credit_card,17000.0,18.15,10200,9182.77,36,7.96
