homeownership,annual_income,debt_to_income,loan_purpose,loan_amount,balance,term,interest_rate
RENT,34000.0,16.13,credit_card,12000,11220.92,36,17.47
MORTGAGE,70000.0,25.36,debt_consolidation,20000,19257.57,60,11.98
OWN,16848.0,29.7,debt_consolidation,6500,6116.69,36,23.88
MORTGAGE,140000.0,10.49,credit_card,30000,26113.44,36,5.32
MORTGAGE,155000.0,19.46,debt_consolidation,35000,31480.09,36,7.35
MORTGAGE,79500.0,13.62,credit_card,22000,19202.39,36,6.72
MORTGAGE,100000.0,26.61,debt_consolidation,35000,32390.88,36,7.96
RENT,59390.0,11.86,credit_card,9000,8550.13,36,7.34
MORTGAGE,40825.0,6.7,debt_consolidation,15000,0.0,60,20.0
RENT,50000.0,5.42,debt_consolidation,10000,9226.01,36,5.31
MORTGAGE,120000.0,14.24,debt_consolidation,12000,11163.33,36,12.61
MORTGAGE,87276.0,16.33,debt_consolidation,16000,15192.84,36,6.71
MORTGAGE,100000.0,20.96,credit_card,40000,37764.89,60,7.35
RENT,100000.0,9.78,debt_consolidation,21000,19522.58,36,11.99
OWN,19000.0,23.06,debt_consolidation,5000,4374.69,36,7.97
RENT,15000.0,19.44,other,4000,2915.12,36,9.93
RENT,88000.0,27.51,vacation,7000,6289.86,36,6.72
MORTGAGE,195000.0,24.81,debt_consolidation,35000,30944.76,36,13.59
OWN,80000.0,33.37,debt_consolidation,20000,18756.83,36,20.39
MORTGAGE,85000.0,21.14,credit_card,15000,13944.54,36,11.98
MORTGAGE,135000.0,1.33,debt_consolidation,17000,14819.73,36,6.08
OWN,42000.0,25.6,debt_consolidation,20000,19022.42,60,21.45
MORTGAGE,180000.0,43.62,debt_consolidation,40000,39092.13,60,15.04
MORTGAGE,75000.0,18.42,home_improvement,3000,0.0,36,9.93
MORTGAGE,140000.0,13.82,debt_consolidation,15000,0.0,60,9.93
MORTGAGE,52000.0,40.64,debt_consolidation,10000,9608.54,60,9.92
MORTGAGE,80000.0,18.39,credit_card,14000,13068.02,60,9.44
RENT,48000.0,37.9,major_purchase,20000,18720.28,36,18.45
RENT,25700.0,17.98,medical,5000,3851.16,36,6.08
RENT,90000.0,14.66,debt_consolidation,40000,36175.89,60,14.08
RENT,125000.0,4.09,debt_consolidation,30000,0.0,36,14.08
RENT,60198.0,30.8,moving,3300,3099.31,36,21.85
MORTGAGE,160000.0,12.74,home_improvement,35000,32593.95,36,13.58
MORTGAGE,165200.0,1.06,home_improvement,40000,34956.09,36,7.35
MORTGAGE,56000.0,24.67,debt_consolidation,20000,0.0,36,14.08
MORTGAGE,72000.0,6.22,other,32925,31340.5,36,9.92
MORTGAGE,100000.0,14.29,debt_consolidation,40000,36145.13,36,10.42
MORTGAGE,35000.0,32.0,debt_consolidation,5000,4668.31,36,16.01
MORTGAGE,88000.0,18.34,car,11000,10316.26,36,20.39
MORTGAGE,113000.0,15.28,home_improvement,10800,10081.03,60,9.44
RENT,63000.0,10.02,other,4000,790.75,36,18.45
MORTGAGE,150000.0,9.02,moving,24000,21181.78,60,9.44
RENT,72800.0,0.51,debt_consolidation,5000,4390.98,36,9.93
MORTGAGE,88000.0,17.84,debt_consolidation,16000,14832.04,36,9.43
RENT,130000.0,4.46,debt_consolidation,3000,2695.66,36,6.72
MORTGAGE,20000.0,18.73,debt_consolidation,5400,4912.5,36,15.05
RENT,65000.0,28.97,credit_card,8000,7403.61,36,7.96
MORTGAGE,70000.0,10.97,debt_consolidation,15000,0.0,60,13.59
RENT,40000.0,40.38,medical,8000,7387.42,36,6.07
MORTGAGE,113213.25,12.96,home_improvement,40000,37369.86,60,9.93
MORTGAGE,144000.0,18.59,credit_card,40000,34817.92,36,5.32
MORTGAGE,35000.0,12.04,home_improvement,16825,15748.46,36,18.45
MORTGAGE,75000.0,17.7,debt_consolidation,20000,18903.27,60,17.09
RENT,62000.0,11.15,medical,4500,3948.24,36,9.44
MORTGAGE,80000.0,10.91,debt_consolidation,15000,14266.83,60,21.45
RENT,60000.0,2.84,major_purchase,6000,5200.0,36,6.07
RENT,36000.0,7.97,credit_card,6800,6325.87,36,12.61
OWN,30000.0,20.72,credit_card,15000,13598.4,36,12.62
MORTGAGE,94000.0,25.94,debt_consolidation,30000,28125.72,60,11.99
MORTGAGE,85000.0,14.17,debt_consolidation,23000,21694.69,60,6.72
MORTGAGE,55000.0,49.56,credit_card,12000,11097.5,36,7.34
MORTGAGE,60000.0,38.88,debt_consolidation,18000,17367.32,60,14.07
MORTGAGE,160000.0,13.68,home_improvement,20000,17456.72,36,6.72
MORTGAGE,95000.0,7.3,debt_consolidation,25000,23499.98,60,13.59
MORTGAGE,49000.0,28.31,credit_card,13000,11755.73,36,10.91
OWN,12816.0,16.29,debt_consolidation,10300,9434.16,36,20.0
MORTGAGE,74000.0,29.44,debt_consolidation,15000,13692.04,36,17.47
RENT,55000.0,4.67,credit_card,16000,14972.98,60,10.91
MORTGAGE,115000.0,15.4,debt_consolidation,25000,23394.82,60,13.59
OWN,93707.0,14.11,credit_card,12000,11155.76,36,11.99
RENT,40000.0,29.07,credit_card,5000,4420.65,36,13.59
MORTGAGE,150000.0,39.1,debt_consolidation,25000,24250.66,60,30.65
RENT,56000.0,15.63,credit_card,5000,4352.21,36,5.32
RENT,48000.0,35.08,moving,8000,7103.69,36,16.02
MORTGAGE,30000.0,16.52,debt_consolidation,15000,13645.89,36,15.05
MORTGAGE,40000.0,3.27,debt_consolidation,10000,0.0,60,21.85
RENT,90000.0,26.69,debt_consolidation,8500,7879.51,36,9.43
OWN,34000.0,13.8,debt_consolidation,20000,19021.27,60,12.62
MORTGAGE,45000.0,30.93,debt_consolidation,30000,0.0,60,26.77
MORTGAGE,105000.0,22.7,debt_consolidation,25000,23976.58,60,19.42
MORTGAGE,41000.0,34.43,credit_card,18000,16318.06,36,12.62
MORTGAGE,58000.0,38.46,debt_consolidation,23525,21831.74,36,10.41
MORTGAGE,78000.0,10.63,debt_consolidation,12000,11572.74,60,13.58
RENT,300000.0,9.68,debt_consolidation,16000,14376.87,36,6.72
RENT,50000.0,31.16,debt_consolidation,12000,11232.16,36,18.45
MORTGAGE,59000.0,24.41,home_improvement,21675,20903.28,60,13.58
RENT,34000.0,21.64,credit_card,2400,2109.6,36,10.42
MORTGAGE,75000.0,11.6,debt_consolidation,20000,19045.42,60,13.59
MORTGAGE,95000.0,12.44,credit_card,7000,6464.25,36,6.07
RENT,52000.0,26.84,small_business,15000,13173.04,36,9.93
MORTGAGE,44200.0,3.37,debt_consolidation,18000,16893.11,60,12.62
