homeownership,loan_purpose,annual_income,debt_to_income,loan_amount,balance,term,interest_rate
MORTGAGE,debt_consolidation,125000.0,6.42,18000,16634.11,36,6.71
MORTGAGE,home_improvement,65000.0,12.72,24000,23370.99,60,24.84
MORTGAGE,debt_consolidation,110000.0,19.55,30000,28678.72,36,18.45
RENT,credit_card,45000.0,10.85,8000,7091.56,36,15.05
MORTGAGE,home_improvement,35000.0,10.67,12000,11539.98,60,21.85
RENT,debt_consolidation,60000.0,8.71,10000,8749.43,36,7.97
RENT,debt_consolidation,51000.0,3.51,25000,22441.46,36,6.08
OWN,credit_card,167000.0,12.31,35000,33643.67,60,21.45
MORTGAGE,debt_consolidation,68000.0,41.42,35000,32480.81,36,10.41
MORTGAGE,credit_card,110000.0,20.93,7000,6463.98,36,6.07
RENT,debt_consolidation,77000.0,15.71,16000,15217.02,60,12.62
RENT,credit_card,305000.0,8.97,20000,18981.6,36,6.07
RENT,debt_consolidation,34000.0,25.73,24450,23685.48,60,18.45
RENT,credit_card,36000.0,7.97,6800,6325.87,36,12.61
MORTGAGE,debt_consolidation,75000.0,20.19,15000,13617.47,36,13.59
RENT,debt_consolidation,55000.0,20.05,7000,236.3,36,6.08
RENT,other,59000.0,0.66,12000,11089.41,36,6.71
MORTGAGE,credit_card,60000.0,17.28,11400,10862.71,60,14.08
MORTGAGE,home_improvement,0.0,19.30819165998396,15600,15030.29,60,12.61
MORTGAGE,credit_card,60000.0,11.5,13000,12013.51,36,6.71
RENT,debt_consolidation,65000.0,4.1,15000,13504.32,36,7.97
MORTGAGE,debt_consolidation,75000.0,23.2,8000,7038.49,36,10.91
OWN,medical,71000.0,23.48,32000,0.0,36,7.34
MORTGAGE,debt_consolidation,144000.0,9.81,25000,24143.99,60,15.04
RENT,debt_consolidation,56000.0,6.79,8650,7654.48,36,14.08
RENT,small_business,61846.0,29.07,15000,13296.68,36,15.05
MORTGAGE,debt_consolidation,40000.0,36.54,13000,12398.89,36,12.61
MORTGAGE,medical,35000.0,40.12,17600,17295.64,60,24.84
MORTGAGE,debt_consolidation,75000.0,27.26,12000,11163.44,36,12.62
MORTGAGE,other,40000.0,20.25,10000,9515.25,36,9.43
OWN,debt_consolidation,121000.0,8.53,25000,0.0,60,15.04
MORTGAGE,credit_card,103000.0,17.94,24000,23440.92,60,14.07
MORTGAGE,debt_consolidation,20000.0,18.73,5400,4912.5,36,15.05
MORTGAGE,home_improvement,70000.0,20.52,25000,23821.8,60,14.08
RENT,other,10000.0,0.0,1800,1626.52,36,10.42
RENT,other,108000.0,0.29,35000,33175.76,60,19.03
RENT,major_purchase,70000.0,14.3,10000,9634.82,60,12.61
MORTGAGE,debt_consolidation,110000.0,20.77,28000,25695.56,36,21.45
RENT,other,64000.0,13.33,10000,9254.54,36,7.96
MORTGAGE,debt_consolidation,40000.0,39.03,16000,14874.34,36,11.99
MORTGAGE,credit_card,50000.0,13.71,15000,14099.97,60,13.59
MORTGAGE,other,64000.0,21.64,1500,1319.69,36,10.91
RENT,other,55000.0,32.93,8000,7252.34,36,12.61
OWN,debt_consolidation,120000.0,12.87,21000,19940.62,36,6.71
RENT,debt_consolidation,52000.0,33.39,10000,9275.14,36,9.92
RENT,other,108000.0,22.28,24000,21586.34,36,7.35
MORTGAGE,debt_consolidation,70000.0,21.41,12000,11081.12,36,6.07
MORTGAGE,debt_consolidation,60000.0,34.11,40000,0.0,60,7.97
OWN,debt_consolidation,66000.0,22.75,23000,21619.97,60,13.59
RENT,credit_card,80000.0,19.92,14000,12317.35,36,10.91
MORTGAGE,debt_consolidation,97000.0,7.29,23000,21815.86,36,5.31
MORTGAGE,credit_card,120000.0,17.77,30000,26982.5,36,7.34
MORTGAGE,credit_card,36000.0,13.1,14000,13507.92,60,14.07
RENT,debt_consolidation,67000.0,11.05,16000,15097.93,60,16.02
MORTGAGE,debt_consolidation,60000.0,18.98,6000,5450.83,36,14.08
MORTGAGE,home_improvement,35000.0,39.37,20000,18592.74,36,11.98
RENT,debt_consolidation,35000.0,18.66,20000,18219.38,36,16.02
MORTGAGE,debt_consolidation,78000.0,15.09,20000,17456.72,36,6.72
RENT,debt_consolidation,77000.0,14.82,35000,33391.61,60,15.05
OWN,debt_consolidation,10800.0,167.74,4000,3643.87,36,16.02
MORTGAGE,house,120000.0,20.66,10000,9254.63,36,7.97
RENT,debt_consolidation,63000.0,13.11,21000,18512.98,36,11.99
RENT,debt_consolidation,70000.0,28.58,17000,16091.05,60,18.06
RENT,debt_consolidation,68000.0,17.28,20000,18872.39,60,16.02
RENT,credit_card,121000.0,11.82,10000,9296.37,36,11.98
OWN,debt_consolidation,130000.0,5.51,36000,33408.84,36,10.41
RENT,debt_consolidation,166088.0,8.51,25000,21847.54,36,7.35
RENT,other,40000.0,32.25,7000,6507.53,36,11.99
RENT,debt_consolidation,72000.0,16.17,6800,6203.79,36,17.09
MORTGAGE,debt_consolidation,51000.0,10.68,25000,23706.16,60,10.42
RENT,debt_consolidation,10000.0,180.71,35000,30793.39,36,10.91
RENT,debt_consolidation,53400.0,14.09,26000,0.0,60,19.03
OWN,credit_card,32000.0,32.82,10000,9078.33,36,13.59
RENT,credit_card,58000.0,10.01,10000,8879.63,36,16.02
RENT,debt_consolidation,42000.0,23.17,9500,8630.47,36,14.08
MORTGAGE,debt_consolidation,56309.0,6.91,24000,23455.26,60,15.04
MORTGAGE,home_improvement,210000.0,8.75,32000,30552.4,36,14.07
MORTGAGE,debt_consolidation,101920.0,26.99,35000,31729.59,36,12.62
RENT,credit_card,40000.0,6.85,9000,8138.56,36,10.91
MORTGAGE,credit_card,65000.0,1.75,8400,7547.84,36,6.72
MORTGAGE,debt_consolidation,45000.0,11.79,12000,11614.7,60,17.47
RENT,debt_consolidation,90000.0,26.69,8500,7879.51,36,9.43
RENT,moving,25000.0,2.4,1000,940.14,36,22.9
RENT,medical,38000.0,15.0,5000,4663.53,36,15.04
MORTGAGE,debt_consolidation,230000.0,7.94,25000,22414.72,36,5.32
RENT,debt_consolidation,41500.0,24.15,7000,6473.55,36,7.34
MORTGAGE,debt_consolidation,65000.0,13.35,20000,19193.94,60,20.0
RENT,house,42500.0,16.83,10000,9643.94,60,13.58
RENT,debt_consolidation,160000.0,5.96,28800,26043.44,36,10.91
RENT,vacation,120000.0,11.13,21000,20131.31,60,19.03
MORTGAGE,other,37780.0,37.99,10000,9703.41,60,20.39
MORTGAGE,credit_card,120000.0,14.1,21600,20303.98,60,13.59
RENT,medical,780000.0,1.58,1000,927.99,36,10.41
MORTGAGE,debt_consolidation,48300.0,33.89,10000,9217.19,36,24.85
RENT,debt_consolidation,60000.0,8.7,20000,19534.08,60,14.07
MORTGAGE,debt_consolidation,81000.0,20.59,15000,14689.7,60,18.45
RENT,debt_consolidation,37000.0,28.38,14500,13015.85,36,6.07
RENT,debt_consolidation,35000.0,12.92,19000,17807.78,60,24.85
OWN,debt_consolidation,25000.0,31.61,9000,8047.14,36,10.41
RENT,debt_consolidation,50000.0,31.16,12000,11232.16,36,18.45
OWN,credit_card,78000.0,16.6,9600,8487.69,36,13.59
MORTGAGE,debt_consolidation,110000.0,6.71,12000,11071.21,36,5.31
RENT,small_business,68000.0,18.99,7200,6722.35,36,16.01
OWN,credit_card,36000.0,18.17,6000,5385.95,36,6.08
MORTGAGE,debt_consolidation,280000.0,11.49,40000,38515.13,60,11.98
RENT,debt_consolidation,46000.0,7.8,20800,16837.83,36,6.72
RENT,debt_consolidation,26000.0,21.65,2000,1811.45,36,11.99
MORTGAGE,credit_card,175000.0,22.84,40000,37185.49,36,11.98
RENT,debt_consolidation,18000.0,35.26,1500,1319.69,36,10.91
OWN,debt_consolidation,36000.0,29.03,25825,24196.31,36,19.42
MORTGAGE,small_business,128000.0,11.61,10000,8965.88,36,5.32
RENT,credit_card,45000.0,23.81,20000,18114.51,36,11.99
MORTGAGE,debt_consolidation,68700.0,46.83,23550,0.0,36,7.97
MORTGAGE,credit_card,50000.0,14.11,10400,9656.69,36,10.9
MORTGAGE,credit_card,100000.0,12.38,40000,35192.46,36,10.91
RENT,credit_card,26000.0,11.22,10000,9634.82,60,12.61
MORTGAGE,credit_card,66000.0,38.73,5000,4364.17,36,6.72
OWN,debt_consolidation,55000.0,12.13,10000,9180.81,60,23.87
MORTGAGE,credit_card,110000.0,16.92,10000,8704.48,36,5.32
MORTGAGE,credit_card,48000.0,22.81,4000,3693.7,36,6.07
MORTGAGE,credit_card,240000.0,15.64,40000,38539.28,60,12.61
MORTGAGE,debt_consolidation,62339.0,48.96,20000,18131.19,36,12.62
MORTGAGE,debt_consolidation,35000.0,29.19,6000,5544.7,36,6.71
MORTGAGE,debt_consolidation,65000.0,15.18,11000,9651.31,36,9.44
MORTGAGE,home_improvement,55000.0,29.65,10000,8668.19,36,14.08
MORTGAGE,debt_consolidation,225000.0,7.02,15000,13410.6,36,20.0
MORTGAGE,debt_consolidation,70000.0,17.47,30000,28886.34,60,11.98
MORTGAGE,debt_consolidation,146000.0,9.83,40000,38888.97,60,7.34
MORTGAGE,home_improvement,95800.0,7.27,15000,14001.46,60,9.44
MORTGAGE,debt_consolidation,125000.0,16.25,40000,37540.29,60,12.62
OWN,home_improvement,35000.0,21.12,24000,21833.42,36,15.05
MORTGAGE,debt_consolidation,90000.0,29.46,7200,6715.48,36,15.04
RENT,small_business,26304.0,17.7,7000,6507.45,36,11.98
RENT,debt_consolidation,50000.0,2.39,8000,0.0,36,7.96
RENT,medical,75000.0,15.08,16000,15161.63,60,9.93
MORTGAGE,credit_card,54000.0,20.51,10000,9023.01,36,9.44
MORTGAGE,credit_card,65000.0,21.58,5000,4521.4,36,10.91
MORTGAGE,debt_consolidation,155000.0,19.46,35000,31480.09,36,7.35
RENT,debt_consolidation,85000.0,22.33,18000,15928.45,36,14.08
MORTGAGE,debt_consolidation,45000.0,24.24,14000,13673.86,60,14.07
RENT,debt_consolidation,26000.0,6.56,6025,5461.93,36,12.61
MORTGAGE,debt_consolidation,120690.0,12.89,22000,20728.27,60,15.05
RENT,debt_consolidation,45000.0,16.99,11000,10534.36,36,18.45
RENT,credit_card,150000.0,19.92,20000,17401.75,36,12.62
OWN,debt_consolidation,75000.0,22.09,25000,23879.94,60,16.02
MORTGAGE,debt_consolidation,69000.0,8.63,7000,6458.19,36,5.31
RENT,home_improvement,72000.0,10.23,10000,9757.82,60,12.61
RENT,other,75000.0,5.34,20000,17988.61,36,7.35
MORTGAGE,medical,100000.0,11.5,2000,1863.47,36,14.07
MORTGAGE,debt_consolidation,40000.0,15.21,15000,14265.96,60,12.62
OWN,debt_consolidation,24000.0,21.7,12000,10590.97,36,12.62
RENT,debt_consolidation,35000.0,24.69,12500,11970.86,36,18.45
RENT,debt_consolidation,120000.0,12.58,16500,14811.34,36,6.08
MORTGAGE,debt_consolidation,189000.0,10.91,21000,20085.27,60,17.09
MORTGAGE,debt_consolidation,110000.0,7.93,17000,14838.22,36,6.72
MORTGAGE,home_improvement,75000.0,15.23,10000,9565.85,60,25.82
RENT,credit_card,25000.0,8.69,6000,5304.78,36,13.59
MORTGAGE,debt_consolidation,60000.0,38.46,25000,22557.19,36,9.43
MORTGAGE,debt_consolidation,185000.0,3.06,25000,23187.85,36,9.92
MORTGAGE,credit_card,212500.0,8.88,20000,17971.08,36,6.72
RENT,debt_consolidation,50000.0,32.19,18000,16898.84,36,21.45
MORTGAGE,debt_consolidation,105000.0,17.3,10000,9518.75,36,9.92
RENT,debt_consolidation,75000.0,37.82,20000,17822.13,36,18.06
RENT,debt_consolidation,80000.0,32.03,10000,8825.79,36,12.62
MORTGAGE,credit_card,30000.0,59.44,7000,6124.61,36,7.97
MORTGAGE,debt_consolidation,89000.0,17.65,30000,27678.39,36,5.32
MORTGAGE,debt_consolidation,36780.0,68.74,35000,31188.8,36,18.06
MORTGAGE,debt_consolidation,55000.0,11.37,12150,10785.43,36,7.97
MORTGAGE,car,48000.0,14.33,6000,5377.18,36,21.45
MORTGAGE,debt_consolidation,65000.0,6.43,7000,6489.0,36,9.43
MORTGAGE,other,125000.0,10.36,14000,0.0,60,7.35
MORTGAGE,debt_consolidation,106500.0,10.3,10000,9254.54,36,7.96
MORTGAGE,debt_consolidation,87000.0,32.73,16000,15051.87,60,14.08
MORTGAGE,other,83819.67,19.42,1500,1390.48,36,9.43
RENT,debt_consolidation,120000.0,15.09,25000,23355.79,60,9.93
RENT,other,100000.0,13.8,5000,4501.41,36,7.97
MORTGAGE,credit_card,30800.0,18.51,18000,16830.46,60,10.42
RENT,credit_card,104550.0,10.95,10000,8704.47,36,5.32
MORTGAGE,other,140000.0,17.35,19425,0.0,60,12.62
MORTGAGE,debt_consolidation,50000.0,10.73,15000,14310.67,60,15.05
RENT,debt_consolidation,48450.0,20.19,8000,7298.56,36,17.09
RENT,credit_card,27000.0,18.22,3500,3141.78,36,6.08
RENT,major_purchase,54000.0,6.31,3000,1356.53,36,9.44
RENT,vacation,55000.0,25.25,4500,3932.55,36,7.35
MORTGAGE,debt_consolidation,60000.0,14.74,11500,10117.82,36,10.91
RENT,other,65000.0,9.4,35000,30854.83,36,11.99
RENT,vacation,52000.0,29.11,5000,4684.65,36,19.42
MORTGAGE,debt_consolidation,80000.0,47.34,40000,38781.83,60,19.42
MORTGAGE,debt_consolidation,110000.0,23.85,22000,21138.81,60,9.92
MORTGAGE,home_improvement,40000.0,27.84,25000,24468.78,60,17.47
MORTGAGE,debt_consolidation,88000.0,20.95,13600,12362.13,60,16.02
RENT,debt_consolidation,35000.0,27.54,3200,2971.27,36,10.9
MORTGAGE,credit_card,180000.0,15.36,15000,13504.32,36,7.97
RENT,house,130000.0,0.75,4000,563.13,36,10.42
RENT,credit_card,60000.0,27.16,30000,28508.06,60,11.99
RENT,debt_consolidation,36025.0,19.22,6500,5900.89,36,13.59
RENT,credit_card,101000.0,23.02,4000,3551.84,36,16.02
RENT,debt_consolidation,46556.0,4.8,10000,9537.61,36,12.61
MORTGAGE,credit_card,50000.0,28.49,28000,26264.2,60,13.59
MORTGAGE,debt_consolidation,92000.0,20.41,36000,33372.12,36,9.43
MORTGAGE,debt_consolidation,86000.0,10.75,25000,0.0,36,11.99
RENT,credit_card,60000.0,20.7,15000,0.0,60,12.61
RENT,other,75000.0,2.05,10000,9571.51,60,26.3
OWN,credit_card,80000.0,15.32,20000,19406.84,60,20.39
RENT,debt_consolidation,35000.0,24.13,5000,4528.63,36,11.99
RENT,debt_consolidation,170000.0,27.57,30000,29295.97,60,28.72
OWN,debt_consolidation,140000.0,23.01,28675,27314.92,36,10.9
MORTGAGE,debt_consolidation,64000.0,15.56,17000,16067.76,60,17.09
MORTGAGE,debt_consolidation,32000.0,36.19,24000,23503.53,60,18.45
MORTGAGE,medical,30000.0,17.0,15000,14204.31,60,9.44
RENT,debt_consolidation,33600.0,17.43,18000,16253.39,36,9.93
RENT,debt_consolidation,103000.0,6.16,4800,4231.5,36,11.99
MORTGAGE,debt_consolidation,62100.0,35.25,13550,12954.71,36,16.01
MORTGAGE,home_improvement,156000.0,35.22,15000,14040.23,36,18.45
MORTGAGE,medical,60000.0,20.56,12000,11124.02,36,9.43
MORTGAGE,debt_consolidation,80000.0,15.71,15000,14373.11,60,7.34
MORTGAGE,credit_card,182000.0,15.42,31500,30515.05,60,18.45
OWN,home_improvement,45000.0,2.99,12500,11559.92,36,7.34
MORTGAGE,credit_card,58000.0,25.37,28000,27451.07,60,20.39
MORTGAGE,home_improvement,50000.0,80.75,8000,7223.71,36,9.93
RENT,debt_consolidation,96000.0,9.41,35000,33221.93,60,20.0
RENT,credit_card,82000.0,10.13,7800,6789.48,36,5.32
MORTGAGE,credit_card,120850.0,27.88,12000,11081.12,36,6.07
MORTGAGE,credit_card,60000.0,31.22,12000,11374.52,60,19.03
MORTGAGE,debt_consolidation,187500.0,11.07,16800,16122.91,60,20.0
MORTGAGE,debt_consolidation,100000.0,21.13,35000,32925.98,60,14.08
RENT,other,70000.0,12.24,7500,6935.94,36,7.34
RENT,major_purchase,35000.0,17.42,13000,12310.38,60,9.44
MORTGAGE,debt_consolidation,200000.0,9.03,35000,32483.0,36,10.41
MORTGAGE,other,200000.0,24.39,7500,6752.16,36,7.97
RENT,debt_consolidation,90000.0,22.13,15000,13092.99,36,6.72
MORTGAGE,debt_consolidation,165000.0,16.6,35000,33175.76,60,19.03
MORTGAGE,debt_consolidation,100000.0,31.48,35000,0.0,36,24.85
RENT,debt_consolidation,22000.0,10.09,10000,9495.53,36,6.71
MORTGAGE,debt_consolidation,30000.0,30.19,15000,13645.68,36,15.04
MORTGAGE,debt_consolidation,134666.2,18.21,35000,33175.76,60,19.03
RENT,credit_card,75000.0,20.08,35000,31509.61,36,7.96
MORTGAGE,debt_consolidation,40000.0,12.06,20000,18495.86,36,7.34
RENT,debt_consolidation,67000.0,17.39,16800,14780.82,36,10.91
RENT,debt_consolidation,33000.0,10.62,15000,14067.64,36,20.39
RENT,debt_consolidation,30000.0,14.48,13500,12455.13,36,5.31
MORTGAGE,debt_consolidation,97000.0,24.32,35000,31418.07,36,6.08
MORTGAGE,debt_consolidation,80000.0,10.44,4500,3951.89,36,9.93
OWN,debt_consolidation,65000.0,26.31,20000,17988.61,36,7.35
MORTGAGE,credit_card,38000.0,45.99,32200,31068.24,60,14.07
MORTGAGE,other,250000.0,14.97,12000,10868.71,36,11.99
MORTGAGE,home_improvement,430000.0,5.62,12000,11071.21,36,5.31
RENT,debt_consolidation,19000.0,13.77,5000,4364.17,36,6.72
RENT,debt_consolidation,60000.0,19.16,30000,29245.55,60,26.3
RENT,debt_consolidation,300000.0,9.68,16000,14376.87,36,6.72
RENT,moving,65000.0,24.45,5000,4548.63,36,15.05
MORTGAGE,debt_consolidation,98000.0,28.84,40000,37764.3,60,7.34
MORTGAGE,home_improvement,20000.0,25.01,3600,3173.61,36,11.99
RENT,major_purchase,70000.0,8.55,10000,9528.59,60,14.07
RENT,debt_consolidation,68000.0,11.56,20000,19236.53,60,10.9
MORTGAGE,debt_consolidation,100000.0,27.33,17000,16603.98,60,14.07
MORTGAGE,credit_card,55000.0,22.21,15000,13086.55,36,19.03
RENT,debt_consolidation,26000.0,18.79,6050,5354.76,36,14.08
MORTGAGE,debt_consolidation,55000.0,23.94,18500,17579.74,60,11.98
RENT,debt_consolidation,165000.0,10.81,20000,18509.07,36,7.96
MORTGAGE,debt_consolidation,65000.0,36.07,35000,32559.72,36,12.61
MORTGAGE,debt_consolidation,330000.0,19.31,34000,32377.21,60,13.59
OWN,credit_card,89000.0,17.89,15000,13564.26,36,10.91
MORTGAGE,debt_consolidation,40000.0,134.53,40000,37915.13,60,19.03
MORTGAGE,debt_consolidation,157000.0,12.64,22000,20770.68,60,7.35
MORTGAGE,debt_consolidation,80000.0,7.32,12000,11124.02,36,9.43
RENT,credit_card,40000.0,19.29,12000,10793.17,36,7.35
OWN,house,32000.0,19.62,1700,1614.23,36,6.71
MORTGAGE,debt_consolidation,80000.0,16.94,4500,0.0,36,9.44
MORTGAGE,credit_card,75000.0,22.54,8500,7849.13,36,6.07
RENT,debt_consolidation,60000.0,12.32,8000,7203.35,36,10.9
MORTGAGE,debt_consolidation,61000.0,5.9,16000,15097.93,60,16.02
MORTGAGE,home_improvement,86000.0,5.64,15000,14227.73,36,5.31
MORTGAGE,debt_consolidation,40000.0,15.15,20000,18843.88,60,15.05
MORTGAGE,other,52000.0,13.09,10000,9469.53,60,9.44
MORTGAGE,debt_consolidation,183000.0,18.71,7200,6469.57,36,6.72
MORTGAGE,debt_consolidation,90000.0,25.33,35000,32847.77,60,12.62
RENT,debt_consolidation,62000.0,17.44,20000,18592.93,36,11.99
MORTGAGE,credit_card,101500.0,25.96,22000,21490.48,60,14.07
RENT,debt_consolidation,65000.0,17.65,6025,5558.66,36,5.31
OWN,debt_consolidation,45000.0,19.73,20000,18072.54,36,10.42
RENT,home_improvement,180000.0,20.55,35000,30854.83,36,11.99
RENT,debt_consolidation,93500.0,20.89,20000,19297.02,60,14.07
MORTGAGE,debt_consolidation,45000.0,21.89,10400,9077.47,36,6.72
RENT,credit_card,95000.0,10.94,19000,17357.3,36,18.06
RENT,credit_card,41000.0,29.07,26000,23146.09,36,11.98
MORTGAGE,credit_card,120000.0,26.24,35000,32391.26,36,7.97
MORTGAGE,home_improvement,58764.0,26.63,3000,2785.57,36,10.9
MORTGAGE,other,65000.0,3.67,5600,4964.06,36,15.05
OWN,debt_consolidation,54840.0,23.02,11500,10781.51,60,11.99
RENT,debt_consolidation,94000.0,9.26,30000,28837.41,60,21.45
RENT,credit_card,62000.0,6.02,7000,6507.45,36,11.98
RENT,credit_card,55000.0,13.71,4800,4379.16,36,17.09
MORTGAGE,credit_card,25500.0,63.53,25000,24021.35,60,9.92
MORTGAGE,credit_card,389000.0,9.78,40000,36937.1,36,6.07
MORTGAGE,debt_consolidation,250000.0,15.57,16000,14064.14,36,10.42
MORTGAGE,debt_consolidation,95000.0,28.66,30000,26865.2,36,11.99
OWN,home_improvement,17000.0,1.77,23025,21379.41,36,10.9
RENT,credit_card,61000.0,19.63,20000,18005.73,36,7.97
RENT,debt_consolidation,104660.0,29.41,35000,33221.93,60,20.0
MORTGAGE,credit_card,117650.0,12.91,8400,7390.41,36,10.91
RENT,debt_consolidation,60000.0,19.31,32000,27358.79,36,9.44
MORTGAGE,credit_card,32000.0,14.54,11000,9677.92,36,10.91
RENT,credit_card,125000.0,4.63,27000,26021.02,60,23.88
MORTGAGE,debt_consolidation,100000.0,5.8,20000,17953.16,36,6.08
RENT,debt_consolidation,31500.0,18.36,6000,3821.01,36,10.42
OWN,debt_consolidation,26000.0,37.26,10000,9002.75,36,7.96
RENT,credit_card,84000.0,9.58,20000,17972.12,36,6.72
MORTGAGE,debt_consolidation,110000.0,18.85,16000,14884.43,36,12.61
MORTGAGE,other,53774.0,29.23,25000,24031.19,60,21.45
MORTGAGE,home_improvement,60000.0,3.1,15000,14161.8,60,7.35
MORTGAGE,home_improvement,180000.0,38.7,11000,10486.56,36,11.98
MORTGAGE,credit_card,69000.0,18.49,7500,6972.27,36,11.98
RENT,credit_card,55000.0,6.2,10000,8717.45,36,6.08
