homeownership,annual_income,debt_to_income,loan_purpose,loan_amount,balance,term,interest_rate
MORTGAGE,185000.0,28.52,debt_consolidation,35000,31580.53,36,9.44
RENT,82000.0,6.2,debt_consolidation,24000,0.0,60,20.0
MORTGAGE,110000.0,6.78,credit_card,10000,8985.52,36,6.72
MORTGAGE,99000.0,17.78,credit_card,25000,23938.6,60,6.71
OWN,42000.0,16.41,debt_consolidation,10000,9078.21,36,13.58
MORTGAGE,3300.0,469.09,debt_consolidation,25000,22643.18,36,11.99
MORTGAGE,91000.0,19.71,home_improvement,31325,30162.15,60,11.98
RENT,46500.0,20.26,credit_card,10000,1435.8,36,6.71
MORTGAGE,95000.0,29.78,debt_consolidation,10050,9102.54,36,11.99
MORTGAGE,50000.0,13.35,debt_consolidation,25000,23119.84,36,7.34
MORTGAGE,40000.0,73.75,debt_consolidation,20000,18046.03,36,9.44
RENT,56000.0,12.99,debt_consolidation,6000,0.0,36,16.02
MORTGAGE,53695.0,17.14,credit_card,10000,9312.56,36,13.58
RENT,60000.0,12.22,credit_card,36000,34763.07,60,25.82
MORTGAGE,520000.0,11.8,debt_consolidation,40000,38515.53,60,11.99
RENT,58000.0,22.26,debt_consolidation,20000,19357.88,60,17.47
RENT,55000.0,5.63,small_business,36000,34238.33,60,12.62
MORTGAGE,98000.0,22.86,debt_consolidation,35000,33876.29,60,17.47
RENT,85000.0,11.92,credit_card,10000,8815.65,36,11.99
MORTGAGE,103000.0,17.41,credit_card,14000,13068.02,60,9.44
MORTGAGE,50000.0,28.49,credit_card,28000,26264.2,60,13.59
RENT,51921.0,31.53,credit_card,25000,23256.93,36,12.61
OWN,280000.0,5.11,home_improvement,14000,9906.08,36,13.58
RENT,85000.0,28.7,debt_consolidation,13000,11801.64,36,13.58
MORTGAGE,42000.0,27.09,credit_card,10000,9254.54,36,7.96
OWN,200000.0,17.15,credit_card,10000,8965.88,36,5.32
RENT,195000.0,4.57,debt_consolidation,32000,30434.09,60,12.62
RENT,50000.0,11.93,credit_card,7000,6289.86,36,6.72
